3.2976,1.4924,2.7827,6.8781
3.3,1.499,2.7881,6.8889
3.3024,1.5056,2.7781,6.8985
3.3048,1.5123,2.8051,6.9063
3.3071,1.5189,2.7671,6.9114
3.3095,1.5255,2.7693,6.914
3.3119,1.5321,2.7879,6.914
3.3143,1.5388,2.8263,6.9125
3.3167,1.5456,2.8401,6.9123
3.319,1.5524,2.871,6.9142
3.3214,1.5592,2.861,6.9169
3.3238,1.5659,2.803,6.9225
3.3262,1.5726,2.7757,6.9341
3.3286,1.5791,2.7467,6.9533
3.331,1.5856,2.7117,6.9761
3.3333,1.5919,2.6151,6.9992
3.3357,1.598,2.6072,7.024
3.3381,1.6045,2.7485,7.0495
3.3405,1.6111,2.8109,7.0684
3.3429,1.6178,2.7902,7.0818
3.3452,1.6245,2.7853,7.0947
3.3476,1.631,2.7211,7.1066
3.35,1.6374,2.6733,7.1141
3.3524,1.6437,2.651,7.1244
3.3548,1.65,2.6151,7.1373
3.3571,1.6561,2.5742,7.1488
3.3595,1.6623,2.5705,7.162
3.3619,1.6684,2.57,7.1764
3.3643,1.6745,2.5999,7.1889
3.3667,1.6807,2.6046,7.1988
3.369,1.6869,2.6047,7.2065
3.3714,1.6932,2.6133,7.2117
3.3738,1.6994,2.6142,7.2225
3.3762,1.7057,2.6722,7.2375
3.3786,1.7122,2.7383,7.2455
3.381,1.7187,2.7651,7.2515
3.3833,1.7253,2.7706,7.2606
3.3857,1.7319,2.7367,7.2679
3.3881,1.7383,2.6558,7.2703
3.3905,1.7453,3.0855,7.2745
3.3929,1.7521,2.746,7.2784
3.3952,1.7583,2.5337,7.2833
3.3976,1.7641,2.4175,7.2927
3.4,1.7698,2.358,7.3018
3.4024,1.7754,2.3397,7.3084
3.4048,1.7809,2.296,7.3138
3.4071,1.7863,2.271,7.3185
3.4095,1.7917,2.311,7.3207
3.4119,1.7973,2.3483,7.3214
3.4143,1.8029,2.3565,7.3234
3.4167,1.8086,2.3728,7.3265
3.419,1.8142,2.3855,7.3245
3.4214,1.8199,2.4244,7.3211
3.4238,1.8258,2.4574,7.3185
3.4262,1.8317,2.4997,7.3164
3.4286,1.8375,2.4345,7.317
3.431,1.8432,2.3699,7.3224
3.4333,1.8488,2.2962,7.3334
3.4357,1.8541,2.2438,7.3436
3.4381,1.8594,2.2165,7.3545
3.4405,1.8647,2.1962,7.3681
3.4429,1.8699,2.2095,7.3798
3.4452,1.8752,2.2144,7.386
3.4476,1.8805,2.2201,7.3919
3.45,1.8858,2.2457,7.4016
3.4524,1.8912,2.2791,7.4105
3.4548,1.8966,2.272,7.4166
3.4571,1.9019,2.2076,7.4267
3.4595,1.9071,2.1333,7.4379
3.4619,1.912,2.0554,7.4477
3.4643,1.9168,2.019,7.4575
3.4667,1.9216,2.0132,7.4662
3.469,1.9264,2.0275,7.4732
3.4714,1.9313,2.0276,7.4788
3.4738,1.9361,1.9982,7.4851
3.4762,1.9408,1.9872,7.4918
3.4786,1.9455,1.9595,7.4974
3.481,1.9501,1.9479,7.5052
3.4833,1.9548,1.939,7.5125
3.4857,1.9593,1.9037,7.5147
3.4881,1.9638,1.8946,7.5152
3.4905,1.9683,1.864,7.5207
3.4929,1.9727,1.8665,7.5281
3.4952,1.9771,1.8061,7.5334
3.4976,1.9813,1.7819,7.5381
3.5,1.9855,1.7433,7.5424
3.5024,1.9896,1.6865,7.5487
3.5048,1.9935,1.6251,7.5558
3.5071,1.9973,1.5713,7.5631
3.5095,2.001,1.5356,7.572
3.5119,2.0046,1.5046,7.5827
3.5143,2.0081,1.4498,7.5926
3.5167,2.0115,1.4234,7.6002
3.519,2.0149,1.431,7.6074
3.5214,2.0183,1.4367,7.6128
3.5238,2.0217,1.4318,7.614
3.5262,2.0251,1.4063,7.614
3.5286,2.0283,1.3651,7.6118
3.531,2.0315,1.3266,7.6087
3.5333,2.0346,1.2923,7.6089
3.5357,2.0377,1.2745,7.6147
3.5381,2.0406,1.2123,7.6225
3.5405,2.0434,1.1678,7.6299
3.5429,2.0461,1.1084,7.6383
3.5452,2.0487,1.0661,7.6463
3.5476,2.0512,1.0459,7.6514
3.55,2.0537,1.01,7.6581
3.5524,2.056,0.98159,7.6649
3.5548,2.0583,0.95924,7.6694
3.5571,2.0606,0.93419,7.6728
3.5595,2.0627,0.9023,7.6763
3.5619,2.0648,0.82994,7.6762
3.5643,2.0667,0.79369,7.6738
3.5667,2.0685,0.757,7.6755
3.569,2.0703,0.73367,7.6776
3.5714,2.072,0.70717,7.6783
3.5738,2.0736,0.66959,7.6817
3.5762,2.0752,0.64415,7.688
3.5786,2.0766,0.58772,7.6951
3.581,2.078,0.55885,7.7047
3.5833,2.0793,0.54691,7.7113
3.5857,2.0805,0.50826,7.7129
3.5881,2.0817,0.51341,7.7198
3.5905,2.0829,0.4768,7.7278
3.5929,2.084,0.43807,7.7283
3.5952,2.0849,0.37472,7.7275
3.5976,2.0857,0.32423,7.7295
3.6,2.0865,0.31425,7.7326
3.6024,2.0872,0.27016,7.7361
3.6048,2.0878,0.23335,7.7412
3.6071,2.0882,0.18013,7.7452
3.6095,2.0886,0.14139,7.7487
3.6119,2.0889,0.12357,7.7615
3.6143,2.0892,0.10528,7.7931
3.6167,2.0894,0.088315,7.845
3.619,2.0895,0.051083,7.908
3.6214,2.0896,0.025372,7.9673
3.6238,2.0897,0.007383,7.9897
3.6262,2.0896,-0.030079,7.9567
3.6286,2.0894,-0.10507,7.8938
3.631,2.0891,-0.16419,7.8311
3.6333,2.0886,-0.19792,7.7902
3.6357,2.0881,-0.24925,7.7774
3.6381,2.0874,-0.30447,7.7849
3.6405,2.0866,-0.33696,7.7998
3.6429,2.0858,-0.37314,7.8182
3.6452,2.0848,-0.40554,7.835
3.6476,2.0838,-0.41755,7.847
3.65,2.0828,-0.43831,7.8573
3.6524,2.0817,-0.45502,7.864
3.6548,2.0806,-0.49914,7.8681
3.6571,2.0793,-0.52425,7.8703
3.6595,2.078,-0.57117,7.8714
3.6619,2.0766,-0.59406,7.8718
3.6643,2.0752,-0.6091,7.8758
3.6667,2.0737,-0.61371,7.8769
3.669,2.0722,-0.64602,7.876
3.6714,2.0706,-0.6902,7.878
3.6738,2.0689,-0.72637,7.8842
3.6762,2.0671,-0.7578,7.8885
3.6786,2.0653,-0.78808,7.8909
3.681,2.0633,-0.8425,7.8934
3.6833,2.0613,-0.85189,7.8966
3.6857,2.0593,-0.86618,7.8977
3.6881,2.0572,-0.87803,7.8968
3.6905,2.0551,-0.88847,7.8955
3.6929,2.0529,-0.9313,7.8963
3.6952,2.0507,-0.93487,7.9013
3.6976,2.0484,-0.92453,7.908
3.7,2.0462,-0.95231,7.9173
3.7024,2.0439,-0.98013,7.9285
3.7048,2.0415,-1.0273,7.9398
3.7071,2.039,-1.0775,7.9492
3.7095,2.0364,-1.0927,7.9545
3.7119,2.0337,-1.1065,7.9559
3.7143,2.0311,-1.1202,7.9568
3.7167,2.0284,-1.1083,7.9584
3.719,2.0258,-1.1327,7.9624
3.7214,2.023,-1.1432,7.9669
3.7238,2.0203,-1.169,7.9608
3.7262,2.0174,-1.2122,7.9245
3.7286,2.0145,-1.2342,7.8643
3.731,2.0116,-1.2387,7.8036
3.7333,2.0086,-1.2637,7.7615
3.7357,2.0055,-1.2994,7.7498
3.7381,2.0024,-1.3167,7.7668
3.7405,1.9992,-1.3413,7.801
3.7429,1.996,-1.343,7.842
3.7452,1.9928,-1.3306,7.884
3.7476,1.9897,-1.3344,7.9199
3.75,1.9865,-1.3448,7.9451
3.7524,1.9832,-1.3756,7.9599
3.7548,1.9799,-1.411,7.9641
3.7571,1.9765,-1.4318,7.9581
3.7595,1.9731,-1.4269,7.9471
3.7619,1.9697,-1.4623,7.9369
3.7643,1.9662,-1.4718,7.9233
3.7667,1.9626,-1.4913,7.9089
3.769,1.9591,-1.5004,7.9
3.7714,1.9555,-1.5106,7.8942
3.7738,1.9519,-1.4782,7.8911
3.7762,1.9484,-1.4948,7.8917
3.7786,1.9448,-1.4941,7.8934
3.781,1.9412,-1.5113,7.8944
3.7833,1.9376,-1.5134,7.8916
3.7857,1.9341,-1.4999,7.889
3.7881,1.9305,-1.497,7.8904
3.7905,1.9269,-1.4894,7.8896
3.7929,1.9234,-1.4622,7.8877
3.7952,1.9199,-1.4624,7.8888
3.7976,1.9165,-1.4647,7.8917
3.8,1.9129,-1.4831,7.8973
3.8024,1.9096,-1.3798,7.9057
3.8048,1.9061,-1.5178,7.9165
3.8071,1.9024,-1.5993,7.9205
3.8095,1.8985,-1.6487,7.915
3.8119,1.8945,-1.6437,7.9055
3.8143,1.8906,-1.6299,7.8984
3.8167,1.8868,-1.6301,7.8984
3.819,1.8829,-1.6517,7.9021
3.8214,1.8789,-1.6493,7.9078
3.8238,1.8751,-1.6049,7.9146
3.8262,1.8713,-1.581,7.9183
3.8286,1.8675,-1.5715,7.913
3.831,1.8639,-1.4962,7.9046
3.8333,1.8604,-1.492,7.8958
3.8357,1.8568,-1.5106,7.8858
3.8381,1.8532,-1.5011,7.8814
3.8405,1.8496,-1.5352,7.8846
3.8429,1.8459,-1.5652,7.8892
3.8452,1.8422,-1.5455,7.8922
3.8476,1.8385,-1.5731,7.8965
3.85,1.8347,-1.5904,7.9005
3.8524,1.8308,-1.6419,7.9019
3.8548,1.8269,-1.6356,7.9018
3.8571,1.8231,-1.618,7.9034
3.8595,1.8192,-1.6266,7.9049
3.8619,1.8152,-1.6955,7.9071
3.8643,1.8111,-1.7723,7.9096
3.8667,1.8068,-1.8075,7.911
3.869,1.8024,-1.8194,7.9072
3.8714,1.7982,-1.7357,7.8996
3.8738,1.7942,-1.6684,7.8941
3.8762,1.7904,-1.6123,7.8894
3.8786,1.7866,-1.5786,7.8885
3.881,1.7828,-1.5947,7.8942
3.8833,1.779,-1.6153,7.906
3.8857,1.7751,-1.6114,7.9208
3.8881,1.7713,-1.6141,7.9327
3.8905,1.7675,-1.5782,7.9373
3.8929,1.7638,-1.5552,7.9373
3.8952,1.7602,-1.4838,7.9345
3.8976,1.7567,-1.4892,7.9334
3.9,1.7531,-1.5195,7.9353
3.9024,1.7495,-1.5077,7.9337
3.9048,1.7458,-1.5461,7.9284
3.9071,1.7421,-1.6027,7.9237
3.9095,1.7382,-1.624,7.9203
3.9119,1.7343,-1.6456,7.9193
3.9143,1.7304,-1.6365,7.9215
3.9167,1.7265,-1.6248,7.9285
3.919,1.7226,-1.6529,7.932
3.9214,1.7186,-1.6817,7.929
3.9238,1.7146,-1.6943,7.9243
3.9262,1.7105,-1.7061,7.9187
3.9286,1.7066,-1.6612,7.9138
3.931,1.7026,-1.6586,7.9085
3.9333,1.6987,-1.6338,7.9017
3.9357,1.6948,-1.6094,7.8949
3.9381,1.691,-1.6005,7.8883
3.9405,1.6872,-1.6171,7.8812
3.9429,1.6834,-1.5975,7.878
3.9452,1.6796,-1.5592,7.8768
3.9476,1.6759,-1.5784,7.88
3.95,1.6721,-1.606,7.887
3.9524,1.6683,-1.5947,7.8931
3.9548,1.6645,-1.5867,7.9016
3.9571,1.6607,-1.6025,7.9123
3.9595,1.6569,-1.6122,7.9203
3.9619,1.6531,-1.5725,7.9307
3.9643,1.6494,-1.5351,7.9311
3.9667,1.6458,-1.5047,7.9207
3.969,1.6422,-1.5145,7.9115
3.9714,1.6386,-1.5018,7.8977
3.9738,1.6351,-1.5022,7.8869
3.9762,1.6315,-1.4873,7.8824
3.9786,1.628,-1.4901,7.879
3.981,1.6243,-1.5447,7.884
3.9833,1.6205,-1.6183,7.892
3.9857,1.6166,-1.6618,7.8907
3.9881,1.6126,-1.675,7.8805
3.9905,1.6088,-1.6058,7.8672
3.9929,1.605,-1.5892,7.8576
3.9952,1.6012,-1.5512,7.8526
3.9976,1.5975,-1.5746,7.8583
4,1.5938,-1.555,7.8735
4.0024,1.5901,-1.5475,7.8892
4.0048,1.5864,-1.5309,7.8981
4.0071,1.5827,-1.5786,7.9038
4.0095,1.5789,-1.6495,7.9089
4.0119,1.5749,-1.6756,7.9116
4.0143,1.5709,-1.6588,7.9112
4.0167,1.567,-1.6713,7.9083
4.019,1.563,-1.6912,7.8972
4.0214,1.5589,-1.6806,7.8808
4.0238,1.555,-1.6396,7.8646
4.0262,1.5523,-0.91747,7.8457
4.0286,1.5495,-1.2754,7.8308
4.031,1.5462,-1.4827,7.8225
4.0333,1.5424,-1.6528,7.813
4.0357,1.5382,-1.7766,7.8095
4.0381,1.5339,-1.8224,7.805
4.0405,1.5295,-1.8496,7.8018
4.0429,1.5251,-1.8574,7.8071
4.0452,1.5207,-1.8143,7.811
4.0476,1.5166,-1.7098,7.8141
4.05,1.5126,-1.6394,7.816
4.0524,1.5088,-1.5745,7.817
4.0548,1.5051,-1.5644,7.816
4.0571,1.5014,-1.5538,7.8101
4.0595,1.4977,-1.5276,7.7986
4.0619,1.4941,-1.5455,7.7856
4.0643,1.4904,-1.5232,7.7764
4.0667,1.4868,-1.556,7.773
4.069,1.483,-1.5954,7.7766
4.0714,1.4791,-1.6267,7.7836
4.0738,1.4753,-1.6299,7.7914
4.0762,1.4714,-1.6475,7.796
4.0786,1.4675,-1.6131,7.7915
4.081,1.4636,-1.6206,7.777
4.0833,1.4598,-1.6182,7.767
4.0857,1.456,-1.5686,7.759
4.0881,1.4523,-1.5565,7.7258
4.0905,1.4486,-1.5477,7.6627
4.0929,1.4449,-1.5571,7.6359
4.0952,1.4413,-1.5197,7.6332
4.0976,1.4377,-1.4886,7.6437
4.1,1.4342,-1.4256,7.6584
4.1024,1.4309,-1.4146,7.6765
4.1048,1.4275,-1.4292,7.6948
4.1071,1.424,-1.4528,7.7095
4.1095,1.4206,-1.4319,7.7229
4.1119,1.4172,-1.4233,7.7327
4.1143,1.4138,-1.4206,7.7413
4.1167,1.4105,-1.3906,7.746
4.119,1.4072,-1.4054,7.7445
4.1214,1.4038,-1.4318,7.7392
4.1238,1.4004,-1.4056,7.7358
4.1262,1.3971,-1.3628,7.7322
4.1286,1.3939,-1.3717,7.7299
4.131,1.3906,-1.3986,7.7361
4.1333,1.3872,-1.4103,7.7466
4.1357,1.3838,-1.4421,7.7522
4.1381,1.3804,-1.4242,7.7491
4.1405,1.377,-1.4102,7.7408
4.1429,1.3737,-1.3739,7.7285
4.1452,1.3705,-1.3598,7.7158
4.1476,1.3673,-1.2978,7.7089
4.15,1.3642,-1.3067,7.7078
4.1524,1.3611,-1.3105,7.7113
4.1548,1.358,-1.2943,7.7105
4.1571,1.355,-1.2755,7.7069
4.1595,1.352,-1.2531,7.7058
4.1619,1.3491,-1.2188,7.7004
4.1643,1.3462,-1.2209,7.6925
4.1667,1.3433,-1.208,7.6869
4.169,1.3404,-1.1954,7.6842
4.1714,1.3376,-1.1957,7.6802
4.1738,1.3347,-1.192,7.676
4.1762,1.3319,-1.2029,7.6705
4.1786,1.329,-1.1827,7.663
4.181,1.3263,-1.1581,7.6556
4.1833,1.3235,-1.1568,7.6496
4.1857,1.3207,-1.2012,7.6409
4.1881,1.3179,-1.142,7.6307
4.1905,1.3153,-1.0837,7.6268
4.1929,1.3127,-1.0681,7.6321
4.1952,1.3102,-1.0508,7.6405
4.1976,1.3078,-0.97118,7.6504
4.2,1.3056,-0.94836,7.6592
4.2024,1.3034,-0.9326,7.6609
4.2048,1.3011,-0.95982,7.6557
4.2071,1.2988,-0.95152,7.6484
4.2095,1.2965,-0.96615,7.639
4.2119,1.2943,-0.9335,7.6304
4.2143,1.292,-0.951,7.6232
4.2167,1.2897,-0.98931,7.6174
4.219,1.2873,-0.99925,7.6141
4.2214,1.2849,-1.0097,7.609
4.2238,1.2826,-0.97653,7.6032
4.2262,1.2803,-0.95144,7.6002
4.2286,1.278,-0.9433,7.6001
4.231,1.2758,-0.91174,7.6016
4.2333,1.2737,-0.89718,7.6033
4.2357,1.2716,-0.89476,7.6062
4.2381,1.2695,-0.85155,7.6064
4.2405,1.2675,-0.84652,7.6012
4.2429,1.2654,-0.89956,7.5967
4.2452,1.2633,-0.88914,7.5929
4.2476,1.2611,-0.88653,7.5892
4.25,1.259,-0.88503,7.5815
4.2524,1.2569,-0.90528,7.5713
4.2548,1.2547,-0.89908,7.5615
4.2571,1.2527,-0.8468,7.5555
4.2595,1.2507,-0.81085,7.5504
4.2619,1.2488,-0.79766,7.5472
4.2643,1.2469,-0.7853,7.5437
4.2667,1.2451,-0.7535,7.5386
4.269,1.2432,-0.81879,7.5318
4.2714,1.2413,-0.78762,7.527
4.2738,1.2395,-0.71397,7.5252
4.2762,1.2379,-0.65162,7.5208
4.2786,1.2365,-0.61088,7.5162
4.281,1.2351,-0.56482,7.5171
4.2833,1.2338,-0.53114,7.5179
4.2857,1.2325,-0.53965,7.5152
4.2881,1.2312,-0.57767,7.512
4.2905,1.2297,-0.59682,7.5086
4.2929,1.2283,-0.5841,7.4998
4.2952,1.2269,-0.59714,7.4915
4.2976,1.2255,-0.5709,7.4859
4.3,1.2242,-0.55521,7.4785
4.3024,1.2229,-0.54946,7.4667
4.3048,1.2216,-0.52334,7.4542
4.3071,1.2205,-0.47815,7.4427
4.3095,1.2194,-0.43936,7.4331
4.3119,1.2183,-0.4261,7.4246
4.3143,1.2174,-0.39523,7.4177
4.3167,1.2165,-0.38963,7.411
4.319,1.2155,-0.39106,7.406
4.3214,1.2146,-0.3596,7.3993
4.3238,1.2138,-0.33537,7.3925
4.3262,1.213,-0.33127,7.3916
4.3286,1.2122,-0.3048,7.3934
4.331,1.2116,-0.23297,7.3915
4.3333,1.2111,-0.21116,7.3884
4.3357,1.2107,-0.18522,7.3845
4.3381,1.2102,-0.18471,7.3778
4.3405,1.2099,-0.13448,7.3706
4.3429,1.2095,-0.1276,7.3619
4.3452,1.2092,-0.12884,7.3545
4.3476,1.209,-0.10164,7.3474
4.35,1.2087,-0.097864,7.3388
4.3524,1.2085,-0.075479,7.3265
4.3548,1.2084,-0.080514,7.2995
4.3571,1.2082,-0.046923,7.259
4.3595,1.2082,-0.015014,7.2078
4.3619,1.2081,-0.011692,7.1206
4.3643,1.2081,-0.016331,7.0106
4.3667,1.2081,0.00049463,6.9533
4.369,1.2081,0.055404,6.9777
4.3714,1.2084,0.11754,7.0553
4.3738,1.2087,0.11604,7.1616
4.3762,1.209,0.1314,7.2728
4.3786,1.2093,0.15513,7.3495
4.381,1.2098,0.21523,7.3764
4.3833,1.2103,0.21753,7.3676
4.3857,1.2108,0.23642,7.3408
4.3881,1.2114,0.25647,7.3095
4.3905,1.212,0.25158,7.2882
4.3929,1.2126,0.24786,7.2771
4.3952,1.2133,0.27381,7.2626
4.3976,1.214,0.30341,7.2426
4.4,1.2147,0.34217,7.2235
4.4024,1.2156,0.34549,7.2113
4.4048,1.2164,0.3662,7.2034
4.4071,1.2173,0.36321,7.1962
4.4095,1.2183,0.42952,7.1976
4.4119,1.2194,0.47462,7.201
4.4143,1.2205,0.49879,7.2002
4.4167,1.2217,0.47352,7.1995
4.419,1.2228,0.46727,7.203
4.4214,1.2239,0.48218,7.2069
4.4238,1.2251,0.50411,7.2117
4.4262,1.2263,0.55056,7.2164
4.4286,1.2277,0.59193,7.2182
4.431,1.2291,0.5661,7.2203
4.4333,1.2305,0.57651,7.2273
4.4357,1.2319,0.60355,7.2356
4.4381,1.2333,0.62388,7.2393
4.4405,1.2349,0.67532,7.2422
4.4429,1.2365,0.69377,7.2403
4.4452,1.2382,0.70812,7.2337
4.4476,1.2399,0.73592,7.2293
4.45,1.2417,0.75778,7.2246
4.4524,1.2436,0.77553,7.2201
4.4548,1.2455,0.81171,7.2171
4.4571,1.2475,0.86004,7.2152
4.4595,1.2496,0.89317,7.2107
4.4619,1.2517,0.86928,7.2044
4.4643,1.2538,0.89551,7.1975
4.4667,1.2559,0.84975,7.1948
4.469,1.2579,0.84398,7.1961
4.4714,1.2599,0.864,7.2003
4.4738,1.262,0.86752,7.2028
4.4762,1.2641,0.88706,7.2022
4.4786,1.2661,0.87452,7.1976
4.481,1.2683,0.91548,7.1905
4.4833,1.2706,0.9503,7.1871
4.4857,1.2728,0.9615,7.1841
4.4881,1.2752,1.0164,7.1796
4.4905,1.2777,1.0644,7.1748
4.4929,1.2803,1.1078,7.1726
4.4952,1.283,1.1104,7.1734
4.4976,1.2856,1.1147,7.1759
4.5,1.2884,1.192,7.1799
4.5024,1.2912,1.1932,7.1799
4.5048,1.2941,1.1902,7.1746
4.5071,1.2969,1.1617,7.1661
4.5095,1.2996,1.1325,7.1599
4.5119,1.3023,1.1261,7.1559
4.5143,1.3049,1.1159,7.1533
4.5167,1.3076,1.1087,7.1504
4.519,1.3103,1.1576,7.1455
4.5214,1.313,1.1491,7.1401
4.5238,1.3158,1.1482,7.135
4.5262,1.3185,1.1853,7.1339
4.5286,1.3214,1.231,7.1341
4.531,1.3244,1.2366,7.1328
4.5333,1.3273,1.233,7.1321
4.5357,1.3303,1.2784,7.1321
4.5381,1.3334,1.3156,7.1341
4.5405,1.3366,1.3479,7.1344
4.5429,1.3398,1.3479,7.1398
4.5452,1.343,1.3449,7.1436
4.5476,1.3462,1.3411,7.1439
4.55,1.3494,1.347,7.1502
4.5524,1.3526,1.3265,7.1522
4.5548,1.3558,1.3195,7.1493
4.5571,1.3589,1.3308,7.1475
4.5595,1.3621,1.3273,7.1543
4.5619,1.3653,1.3593,7.1681
4.5643,1.3686,1.4009,7.1761
4.5667,1.372,1.4592,7.1806
4.569,1.3756,1.5396,7.1764
4.5714,1.3793,1.5852,7.1609
4.5738,1.3831,1.585,7.1568
4.5762,1.3869,1.6118,7.1676
4.5786,1.3908,1.6065,7.1753
4.581,1.3945,1.5527,7.1806
4.5833,1.3982,1.5539,7.1859
4.5857,1.4018,1.5198,7.1789
4.5881,1.4055,1.5357,7.1693
4.5905,1.4091,1.5122,7.1604
4.5929,1.4127,1.5221,7.1539
4.5952,1.4163,1.5299,7.1573
4.5976,1.42,1.5168,7.1519
4.6,1.4235,1.5021,7.1485
4.6024,1.4271,1.5063,7.1563
4.6048,1.4307,1.4983,7.1591
4.6071,1.4342,1.4774,7.1662
4.6095,1.4378,1.5146,7.1808
4.6119,1.4414,1.4921,7.1792
4.6143,1.445,1.5429,7.174
4.6167,1.4488,1.5998,7.1777
4.619,1.4526,1.5628,7.1777
4.6214,1.4563,1.581,7.182
4.6238,1.4601,1.6295,7.1888
4.6262,1.464,1.64,7.1906
4.6286,1.468,1.6535,7.1902
4.631,1.4719,1.6832,7.1775
4.6333,1.476,1.6942,7.1655
4.6357,1.4801,1.7503,7.1654
4.6381,1.4843,1.763,7.1584
4.6405,1.4885,1.7335,7.159
4.6429,1.4925,1.6944,7.1608
4.6452,1.4964,1.6207,7.1625
4.6476,1.5003,1.6057,7.1646
4.65,1.504,1.5625,7.1627
4.6524,1.5077,1.555,7.1642
4.6548,1.5115,1.5903,7.1608
4.6571,1.5153,1.6053,7.1558
4.6595,1.5191,1.6104,7.1594
4.6619,1.5229,1.5987,7.1586
4.6643,1.5266,1.538,7.1551
4.6667,1.5303,1.5243,7.1497
4.669,1.5339,1.548,7.1509
4.6714,1.5377,1.5654,7.1583
4.6738,1.5413,1.5466,7.1565
4.6762,1.545,1.5495,7.1579
4.6786,1.5488,1.5994,7.164
4.681,1.5526,1.6193,7.1604
4.6833,1.5566,1.6763,7.1595
4.6857,1.5606,1.6945,7.1647
4.6881,1.5646,1.6955,7.1691
4.6905,1.5686,1.6511,7.1781
4.6929,1.5726,1.6628,7.1894
4.6952,1.5765,1.6525,7.202
4.6976,1.5803,1.5848,7.2196
4.7,1.5841,1.5611,7.2265
4.7024,1.5877,1.5287,7.2286
4.7048,1.5913,1.4812,7.2265
4.7071,1.5948,1.4494,7.2179
4.7095,1.5982,1.4297,7.2062
4.7119,1.6015,1.4087,7.1973
4.7143,1.605,1.4762,7.1957
4.7167,1.6086,1.5091,7.1977
4.719,1.6122,1.5181,7.2
4.7214,1.6158,1.5259,7.2078
4.7238,1.6195,1.5168,7.217
4.7262,1.623,1.4937,7.2246
4.7286,1.6266,1.5002,7.2418
4.731,1.6302,1.4865,7.2564
4.7333,1.6337,1.4796,7.2672
4.7357,1.6372,1.4833,7.2782
4.7381,1.6407,1.4512,7.2805
4.7405,1.6441,1.4267,7.2771
4.7429,1.6476,1.4554,7.2753
4.7452,1.651,1.4627,7.2746
4.7476,1.6545,1.478,7.2768
4.75,1.6581,1.5094,7.2838
4.7524,1.6617,1.4686,7.2929
4.7548,1.6651,1.4758,7.2978
4.7571,1.6687,1.4683,7.2994
4.7595,1.6721,1.4499,7.2976
4.7619,1.6756,1.4658,7.296
4.7643,1.6791,1.4735,7.2972
4.7667,1.6825,1.4338,7.2993
4.769,1.6859,1.426,7.3038
4.7714,1.6893,1.4425,7.3114
4.7738,1.6928,1.4514,7.3164
4.7762,1.6962,1.4417,7.3171
4.7786,1.6997,1.4404,7.317
4.781,1.7031,1.462,7.3121
4.7833,1.7067,1.5002,7.3039
4.7857,1.7103,1.514,7.302
4.7881,1.7139,1.5075,7.3045
4.7905,1.7174,1.4825,7.3111
4.7929,1.7209,1.4727,7.3205
4.7952,1.7246,1.597,7.3266
4.7976,1.7283,1.5366,7.3282
4.8,1.7319,1.4674,7.3307
4.8024,1.7354,1.4471,7.3351
4.8048,1.7388,1.4369,7.3378
4.8071,1.7422,1.4048,7.3461
4.8095,1.7454,1.3351,7.3562
4.8119,1.7485,1.2926,7.3608
4.8143,1.7515,1.238,7.3649
4.8167,1.7544,1.2316,7.3682
4.819,1.7574,1.2534,7.3697
4.8214,1.7604,1.2552,7.3707
4.8238,1.7634,1.2877,7.3733
4.8262,1.7665,1.3323,7.382
4.8286,1.7698,1.3642,7.3934
4.831,1.773,1.369,7.4064
4.8333,1.7763,1.394,7.4166
4.8357,1.7797,1.4096,7.4271
4.8381,1.7829,1.3459,7.4363
4.8405,1.7861,1.3161,7.4426
4.8429,1.7892,1.2942,7.4487
4.8452,1.7922,1.2827,7.4537
4.8476,1.7953,1.2696,7.4556
4.85,1.7983,1.2902,7.4557
4.8524,1.8015,1.381,7.4568
4.8548,1.8048,1.3658,7.4562
4.8571,1.8079,1.2975,7.456
4.8595,1.8109,1.2454,7.4554
4.8619,1.8139,1.2413,7.4541
4.8643,1.8168,1.1982,7.4508
4.8667,1.8196,1.2148,7.4473
4.869,1.8226,1.2223,7.4478
4.8714,1.8255,1.2138,7.4497
4.8738,1.8283,1.1732,7.4534
4.8762,1.8311,1.1728,7.4601
4.8786,1.8338,1.1693,7.4705
4.881,1.8366,1.1634,7.4812
4.8833,1.8394,1.1529,7.4898
4.8857,1.8421,1.1297,7.4954
4.8881,1.8448,1.1228,7.4944
4.8905,1.8474,1.069,7.4871
4.8929,1.8498,1.0172,7.4773
4.8952,1.8522,1.0034,7.4691
4.8976,1.8546,0.99348,7.4645
4.9,1.8569,0.99247,7.4651
4.9024,1.8593,0.97599,7.4685
4.9048,1.8616,0.97314,7.4717
4.9071,1.8639,0.96764,7.4765
4.9095,1.8662,0.97193,7.4829
4.9119,1.8685,0.97427,7.4878
4.9143,1.8708,0.97747,7.4893
4.9167,1.8732,1.0069,7.489
4.919,1.8756,1.0003,7.4913
4.9214,1.878,1.0112,7.4959
4.9238,1.8804,0.98838,7.5019
4.9262,1.8827,0.95769,7.5072
4.9286,1.8849,0.92729,7.5083
4.931,1.8871,0.93036,7.5065
4.9333,1.8894,0.94987,7.5058
4.9357,1.8916,0.96749,7.508
4.9381,1.894,0.96634,7.5139
4.9405,1.8962,0.96059,7.5223
4.9429,1.8985,0.96562,7.528
4.9452,1.9008,0.93982,7.5263
4.9476,1.903,0.91346,7.5235
4.95,1.9051,0.88177,7.5206
4.9524,1.9072,0.85907,7.5183
4.9548,1.9092,0.80683,7.519
4.9571,1.911,0.7841,7.5226
