time,pos,el,uff,ufb,load,u
2.5333,1.7027,2.0324,8,0,7.2591,8
2.5357,1.7076,2.0589,8,0,7.2556,8
2.5381,1.7125,2.0363,8,0,7.2558,8
2.5405,1.7174,2.0728,8,0,7.2559,8
2.5429,1.7223,2.077,8,0,7.2573,8
2.5452,1.7273,2.0807,8,0,7.2648,8
2.5476,1.7322,2.0544,8,0,7.2756,8
2.55,1.737,2.0027,8,0,7.2867,8
2.5524,1.7417,1.9215,8,0,7.3006,8
2.5548,1.7462,1.871,8,0,7.3184,8
2.5571,1.7506,1.8595,8,0,7.3375,8
2.5595,1.755,1.8796,8,0,7.3552,8
2.5619,1.7595,1.8818,8,0,7.3727,8
2.5643,1.764,1.8874,8,0,7.3888,8
2.5667,1.7685,1.9086,8,0,7.3995,8
2.569,1.7731,1.9292,8,0,7.4064,8
2.5714,1.7777,1.9216,8,0,7.4096,8
2.5738,1.7823,1.9492,8,0,7.4098,8
2.5762,1.7869,1.9083,8,0,7.4057,8
2.5786,1.7914,1.8946,8,0,7.4004,8
2.581,1.796,1.9073,8,0,7.3997,8
2.5833,1.8004,1.8752,8,0,7.4028,8
2.5857,1.8049,1.8462,8,0,7.41,8
2.5881,1.8092,1.8396,8,0,7.4245,8
2.5905,1.8136,1.8591,8,0,7.4421,8
2.5929,1.8181,1.8466,8,0,7.4596,8
2.5952,1.8224,1.7839,8,0,7.4787,8
2.5976,1.8265,1.7472,8,0,7.4972,8
2.6,1.8307,1.7898,8,0,7.509,8
2.6024,1.8351,1.8234,8,0,7.5132,8
2.6048,1.8393,1.7675,8,0,7.5115,8
2.6071,1.8433,1.5939,8,0,7.5054,8
2.6095,1.8471,1.6209,8,0,7.502,8
2.6119,1.8509,1.6049,8,0,7.5009,8
2.6143,1.8548,1.618,8,0,7.4972,8
2.6167,1.8587,1.6583,8,0,7.4939,8
2.619,1.8627,1.6511,8,0,7.4902,8
2.6214,1.8666,1.6359,8,0,7.4884,8
2.6238,1.8704,1.5899,8,0,7.4918,8
2.6262,1.8741,1.5499,8,0,7.5002,8
2.6286,1.8777,1.5113,8,0,7.5127,8
2.631,1.8813,1.484,8,0,7.5237,8
2.6333,1.8848,1.4646,8,0,7.535,8
2.6357,1.8882,1.4416,8,0,7.5473,8
2.6381,1.8917,1.4416,8,0,7.5549,8
2.6405,1.8951,1.4193,8,0,7.5621,8
2.6429,1.8984,1.3918,8,0,7.5676,8
2.6452,1.9017,1.3429,8,0,7.5704,8
2.6476,1.9048,1.3071,8,0,7.5704,8
2.65,1.9079,1.2679,8,0,7.5707,8
2.6524,1.9108,1.1939,8,0,7.5742,8
2.6548,1.9135,1.1172,8,0,7.5849,8
2.6571,1.9161,1.0643,8,0,7.5989,8
2.6595,1.9186,1.0422,8,0,7.6172,8
2.6619,1.9209,0.99124,8,0,7.639,8
2.6643,1.9233,0.99008,8,0,7.6566,8
2.6667,1.9256,0.98477,8,0,7.6692,8
2.669,1.928,1.0098,8,0,7.6788,8
2.6714,1.9304,0.96685,8,0,7.6832,8
2.6738,1.9326,0.93329,8,0,7.6856,8
2.6762,1.9348,0.87988,8,0,7.6901,8
2.6786,1.9368,0.86457,8,0,7.6947,8
2.681,1.9388,0.82422,8,0,7.6992,8
2.6833,1.9407,0.76666,8,0,7.7044,8
2.6857,1.9425,0.71074,8,0,7.7107,8
2.6881,1.944,0.64523,8,0,7.7194,8
2.6905,1.9455,0.56638,8,0,7.7306,8
2.6929,1.9468,0.54554,8,0,7.7424,8
2.6952,1.9481,0.53523,8,0,7.7518,8
2.6976,1.9493,0.49787,8,0,7.7591,8
2.7,1.9505,0.50208,8,0,7.7668,8
2.7024,1.9516,0.48321,8,0,7.7732,8
2.7048,1.9527,0.41495,8,0,7.7771,8
2.7071,1.9536,0.37727,8,0,7.7804,8
2.7095,1.9544,0.33286,8,0,7.784,8
2.7119,1.9551,0.27496,8,0,7.7837,8
2.7143,1.9557,0.2293,8,0,7.7838,8
2.7167,1.9562,0.17478,8,0,7.7891,8
2.719,1.9565,0.12923,8,0,7.8072,8
2.7214,1.9568,0.095044,8,0,7.8503,8
2.7238,1.9569,0.060427,8,0,7.9076,8
2.7262,1.9571,0.048553,8,0,7.9747,8
2.7286,1.9571,0.010918,8,0,8.0341,8
2.731,1.9571,-0.020538,8,0,8.0427,8
2.7333,1.957,-0.066633,8,0,8.0039,8
2.7357,1.9567,-0.12214,8,0,7.9442,8
2.7381,1.9563,-0.17029,8,0,7.8957,8
2.7405,1.9559,-0.20549,8,0,7.8757,8
2.7429,1.9553,-0.28069,8,0,7.8855,8
2.7452,1.9545,-0.32854,8,0,7.9093,8
2.7476,1.9536,-0.40421,8,0,7.936,8
2.75,1.9526,-0.45312,8,0,7.9646,8
2.7524,1.9515,-0.49056,8,0,7.9936,8
2.7548,1.9502,-0.56037,8,0,8.0184,8
2.7571,1.9488,-0.58558,8,0,8.0371,8
2.7595,1.9473,-0.64061,8,0,8.0505,8
2.7619,1.9457,-0.68476,8,0,8.0593,8
2.7643,1.9441,-0.70355,8,0,8.0667,8
2.7667,1.9423,-0.73914,8,0,8.0728,8
2.769,1.9405,-0.79378,8,0,8.0778,8
2.7714,1.9385,-0.84037,8,0,8.0837,8
2.7738,1.9365,-0.86224,8,0,8.0908,8
2.7762,1.9344,-0.8748,8,0,8.1001,8
2.7786,1.9322,-0.92838,8,0,8.1096,8
2.781,1.9299,-0.97761,8,0,8.1029,8
2.7833,1.9275,-1.0259,8,0,8.0623,8
2.7857,1.925,-1.0678,8,0,8.0017,8
2.7881,1.9224,-1.1007,8,0,7.9486,8
2.7905,1.9198,-1.1179,8,0,7.9236,8
2.7929,1.9171,-1.1615,8,0,7.9323,8
2.7952,1.9142,-1.2005,8,0,7.963,8
2.7976,1.9113,-1.2359,8,0,8.0006,8
2.8,1.9083,-1.3002,8,0,8.0314,8
2.8024,1.9051,-1.3572,8,0,8.0562,8
2.8048,1.9018,-1.4056,8,0,8.0736,8
2.8071,1.8984,-1.4523,8,0,8.0947,8
2.8095,1.8948,-1.4883,8,0,8.118,8
2.8119,1.8913,-1.5029,8,0,8.1356,8
2.8143,1.8876,-1.5396,8,0,8.1497,8
2.8167,1.8839,-1.5741,8,0,8.1573,8
2.819,1.8801,-1.6008,8,0,8.1558,8
2.8214,1.8763,-1.6401,8,0,8.1524,8
2.8238,1.8723,-1.6751,8,0,8.1555,8
2.8262,1.8683,-1.6983,8,0,8.1577,8
2.8286,1.8642,-1.7032,8,0,8.1464,8
2.831,1.86,-1.8248,8,0,8.1324,8
2.8333,1.8555,-1.8905,8,0,8.1205,8
2.8357,1.851,-1.931,8,0,8.116,8
2.8381,1.8463,-2.0029,8,0,8.1179,8
2.8405,1.8415,-2.0185,8,0,8.1255,8
2.8429,1.8367,-2.0284,8,0,8.1368,8
2.8452,1.8318,-2.0478,8,0,8.1506,8
2.8476,1.8269,-2.0858,8,0,8.1609,8
2.85,1.8219,-2.1148,8,0,8.1683,8
2.8524,1.8167,-2.1517,8,0,8.1759,8
2.8548,1.8115,-2.204,8,0,8.1875,8
2.8571,1.8063,-2.1981,8,0,8.2002,8
2.8595,1.8011,-2.19,8,0,8.2148,8
2.8619,1.7958,-2.2059,8,0,8.236,8
2.8643,1.7906,-2.1943,8,0,8.2613,8
2.8667,1.7854,-2.2141,8,0,8.27,8
2.869,1.78,-2.2832,8,0,8.2542,8
2.8714,1.7745,-2.3052,8,0,8.2299,8
2.8738,1.769,-2.3295,8,0,8.2104,8
2.8762,1.7634,-2.3541,8,0,8.2052,8
2.8786,1.7578,-2.3431,8,0,8.2165,8
2.881,1.7521,-2.4,8,0,8.2285,8
2.8833,1.7464,-2.4376,8,0,8.2336,8
2.8857,1.7404,-2.525,8,0,8.2366,8
2.8881,1.7343,-2.6052,8,0,8.2424,8
2.8905,1.728,-2.6443,8,0,8.2531,8
2.8929,1.7217,-2.6579,8,0,8.2629,8
2.8952,1.7154,-2.6548,8,0,8.2722,8
2.8976,1.7091,-2.6371,8,0,8.2798,8
2.9,1.7029,-2.5992,8,0,8.2852,8
2.9024,1.6967,-2.606,8,0,8.29,8
2.9048,1.6905,-2.5943,8,0,8.2913,8
2.9071,1.684,-2.7714,8,0,8.286,8
2.9095,1.6775,-2.7293,8,0,8.2803,8
2.9119,1.671,-2.6854,8,0,8.2757,8
2.9143,1.6647,-2.6442,8,0,8.2702,8
2.9167,1.6585,-2.5865,8,0,8.2693,8
2.919,1.6524,-2.5731,8,0,8.2693,8
2.9214,1.6463,-2.556,8,0,8.268,8
2.9238,1.6402,-2.5711,8,0,8.2748,8
2.9262,1.634,-2.5925,8,0,8.2803,8
2.9286,1.6278,-2.6327,8,0,8.27,8
2.931,1.6214,-2.6698,8,0,8.2503,8
2.9333,1.6151,-2.6508,8,0,8.2334,8
2.9357,1.6088,-2.6955,8,0,8.2264,8
2.9381,1.6022,-2.7831,8,0,8.2333,8
2.9405,1.5955,-2.8017,8,0,8.2538,8
2.9429,1.5888,-2.8345,8,0,8.2792,8
2.9452,1.582,-2.8824,8,0,8.2815,8
2.9476,1.5751,-2.9083,8,0,8.2581,8
2.95,1.5681,-2.9492,8,0,8.224,8
2.9524,1.561,-3.0042,8,0,8.1866,8
2.9548,1.5538,-3.0273,8,0,8.1506,8
2.9571,1.5466,-3.0127,8,0,8.1257,8
2.9595,1.5394,-3.0208,8,0,8.1183,8
2.9619,1.5322,-3.0396,8,0,8.1191,8
2.9643,1.525,-3.0347,8,0,8.1147,8
2.9667,1.5178,-3.0319,8,0,8.1045,8
2.969,1.5106,-2.9888,8,0,8.0892,8
2.9714,1.5035,-2.9987,8,0,8.0682,8
2.9738,1.4963,-3.0034,8,0,8.0487,8
2.9762,1.4892,-3.0041,8,0,8.0347,8
2.9786,1.482,-3.0451,8,0,8.0235,8
2.981,1.4747,-3.0654,8,0,8.0214,8
2.9833,1.4674,-3.0879,8,0,8.0308,8
2.9857,1.46,-3.0658,8,0,8.0392,8
2.9881,1.4527,-3.0662,8,0,8.0419,8
2.9905,1.4455,-3.0369,8,0,8.0349,8
2.9929,1.4384,-2.966,8,0,8.0249,8
2.9952,1.4313,-2.9479,8,0,8.0039,8
2.9976,1.4243,-2.967,8,0,7.9697,8
3,1.4172,-2.9473,8,0,7.9321,8
3.0024,1.4102,-2.9773,8,0,7.8984,8
3.0048,1.4031,-2.9725,8,0,7.8791,8
3.0071,1.3959,-3.03,8,0,7.8785,8
3.0095,1.3888,-3.0046,8,0,7.8865,8
3.0119,1.3817,-2.9268,8,0,7.8966,8
3.0143,1.3749,-2.8315,8,0,7.8979,8
3.0167,1.3682,-2.786,8,0,7.8882,8
3.019,1.3617,-2.7348,8,0,7.8696,8
3.0214,1.3553,-2.6784,8,0,7.8432,8
3.0238,1.349,-2.6253,8,0,7.8172,8
3.0262,1.3427,-2.6192,8,0,7.7903,8
3.0286,1.3366,-2.5782,8,0,7.7662,8
3.031,1.3305,-2.5275,8,0,7.7418,8
3.0333,1.3245,-2.5013,8,0,7.711,8
3.0357,1.3187,-2.4111,8,0,7.6802,8
3.0381,1.313,-2.3801,8,0,7.6457,8
3.0405,1.3074,-2.3632,8,0,7.6148,8
3.0429,1.3018,-2.3463,8,0,7.5924,8
3.0452,1.2963,-2.3065,8,0,7.5681,8
3.0476,1.2908,-2.2632,8,0,7.5355,8
3.05,1.2856,-2.1893,8,0,7.5004,8
3.0524,1.2803,-2.2166,8,0,7.4681,8
3.0548,1.275,-2.2236,8,0,7.443,8
3.0571,1.2698,-2.1898,8,0,7.4303,8
3.0595,1.2646,-2.1226,8,0,7.4304,8
3.0619,1.2597,-2.0742,8,0,7.4212,8
3.0643,1.2548,-2.0408,8,0,7.4142,8
3.0667,1.2501,-1.9523,8,0,7.4016,8
3.069,1.2455,-1.8852,8,0,7.3786,8
3.0714,1.2411,-1.8112,8,0,7.3564,8
3.0738,1.2369,-1.7534,8,0,7.3329,8
3.0762,1.2329,-1.6628,8,0,7.3161,8
3.0786,1.2291,-1.5599,8,0,7.2969,8
3.081,1.2255,-1.49,8,0,7.2836,8
3.0833,1.222,-1.4229,8,0,7.2791,8
3.0857,1.2187,-1.4065,8,0,7.274,8
3.0881,1.2155,-1.3329,8,0,7.2668,8
3.0905,1.2124,-1.2849,8,0,7.2553,8
3.0929,1.2094,-1.2366,8,0,7.2358,8
3.0952,1.2066,-1.1578,8,0,7.2106,8
3.0976,1.2039,-1.1004,8,0,7.1883,8
3.1,1.2014,-1.0161,8,0,7.1635,8
3.1024,1.1991,-0.92368,8,0,7.1403,8
3.1048,1.1971,-0.84857,8,0,7.124,8
3.1071,1.1951,-0.77622,8,0,7.1109,8
3.1095,1.1935,-0.69267,8,0,7.0964,8
3.1119,1.1919,-0.65762,8,0,7.0813,8
3.1143,1.1904,-0.5987,8,0,7.0658,8
3.1167,1.189,-0.54634,8,0,7.0459,8
3.119,1.1879,-0.45813,8,0,7.0241,8
3.1214,1.1869,-0.38584,8,0,7.0017,8
3.1238,1.1861,-0.314,8,0,6.9771,8
3.1262,1.1854,-0.25188,8,0,6.9304,8
3.1286,1.185,-0.18649,8,0,6.8486,8
3.131,1.1846,-0.13203,8,0,6.6938,8
3.1333,1.1844,-0.075298,8,0,6.5034,8
3.1357,1.1844,0.058961,8,0,6.4916,8
3.1381,1.1848,0.20882,8,0,6.5693,8
3.1405,1.1854,0.30381,8,0,6.6842,8
3.1429,1.1863,0.37727,8,0,6.7932,8
3.1452,1.1873,0.43565,8,0,6.8963,8
3.1476,1.1884,0.47063,8,0,6.9296,8
3.15,1.1897,0.58178,8,0,6.9017,8
3.1524,1.1912,0.64159,8,0,6.8956,8
3.1548,1.1927,0.68284,8,0,6.8852,8
3.1571,1.1945,0.74734,8,0,6.854,8
3.1595,1.1963,0.81818,8,0,6.8191,8
3.1619,1.1984,0.89264,8,0,6.7844,8
3.1643,1.2007,0.9761,8,0,6.7387,8
3.1667,1.2031,1.0402,8,0,6.7067,8
3.169,1.2057,1.1081,8,0,6.6947,8
3.1714,1.2084,1.159,8,0,6.6912,8
3.1738,1.2113,1.2258,8,0,6.6861,8
3.1762,1.2144,1.3191,8,0,6.6856,8
3.1786,1.2176,1.3821,8,0,6.6891,8
3.181,1.221,1.4765,8,0,6.6968,8
3.1833,1.2246,1.5035,8,0,6.7103,8
3.1857,1.2282,1.5346,8,0,6.7257,8
3.1881,1.232,1.6003,8,0,6.7356,8
3.1905,1.236,1.6928,8,0,6.7431,8
3.1929,1.24,1.7185,8,0,6.7475,8
3.1952,1.2442,1.7542,8,0,6.7524,8
3.1976,1.2484,1.7971,8,0,6.7583,8
3.2,1.2527,1.7983,8,0,6.7581,8
3.2024,1.257,1.7948,8,0,6.7622,8
3.2048,1.2613,1.8173,8,0,6.7743,8
3.2071,1.2656,1.8288,8,0,6.7762,8
3.2095,1.2701,1.873,8,0,6.7702,8
3.2119,1.2745,1.8779,8,0,6.7625,8
3.2143,1.2791,1.94,8,0,6.7526,8
3.2167,1.2839,2.0448,8,0,6.7438,8
3.219,1.2888,2.0755,8,0,6.7385,8
3.2214,1.2937,2.0681,8,0,6.741,8
3.2238,1.2987,2.0869,8,0,6.7386,8
3.2262,1.3037,2.1106,8,0,6.7363,8
3.2286,1.3087,2.1126,8,0,6.7375,8
3.231,1.3138,2.1337,8,0,6.7373,8
3.2333,1.319,2.2048,8,0,6.7403,8
3.2357,1.3244,2.3139,8,0,6.7432,8
3.2381,1.33,2.3721,8,0,6.7419,8
3.2405,1.3358,2.4427,8,0,6.7488,8
3.2429,1.3416,2.4852,8,0,6.7625,8
3.2452,1.3475,2.461,8,0,6.7716,8
3.2476,1.3534,2.4793,8,0,6.7733,8
3.25,1.3593,2.4803,8,0,6.7763,8
3.2524,1.3653,2.5617,8,0,6.775,8
3.2548,1.3715,2.6031,8,0,6.7771,8
3.2571,1.3778,2.6591,8,0,6.7885,8
3.2595,1.3842,2.6697,8,0,6.8063,8
3.2619,1.3905,2.6593,8,0,6.8226,8
3.2643,1.3969,2.7273,8,0,6.8267,8
3.2667,1.4036,2.8298,8,0,6.8326,8
3.269,1.4104,2.8866,8,0,6.8424,8
3.2714,1.4173,2.8593,8,0,6.8563,8
3.2738,1.424,2.8127,8,0,6.8722,8
3.2762,1.4307,2.8038,8,0,6.8829,8
3.2786,1.4374,2.8376,8,0,6.8842,8
3.281,1.4442,2.8745,8,0,6.8799,8
3.2833,1.4511,2.8791,8,0,6.8726,8
3.2857,1.458,2.9185,8,0,6.8674,8
3.2881,1.465,2.9378,8,0,6.865,8
3.2905,1.472,2.9117,8,0,6.864,8
3.2929,1.4788,2.8912,8,0,6.8645,8
3.2952,1.4857,2.8622,8,0,6.8694,8
3.2976,1.4924,2.7827,8,0,6.8781,8
3.3,1.499,2.7881,8,0,6.8889,8
3.3024,1.5056,2.7781,8,0,6.8985,8
3.3048,1.5123,2.8051,8,0,6.9063,8
3.3071,1.5189,2.7671,8,0,6.9114,8
3.3095,1.5255,2.7693,8,0,6.914,8
3.3119,1.5321,2.7879,8,0,6.914,8
3.3143,1.5388,2.8263,8,0,6.9125,8
3.3167,1.5456,2.8401,8,0,6.9123,8
3.319,1.5524,2.871,8,0,6.9142,8
3.3214,1.5592,2.861,8,0,6.9169,8
3.3238,1.5659,2.803,8,0,6.9225,8
3.3262,1.5726,2.7757,8,0,6.9341,8
3.3286,1.5791,2.7467,8,0,6.9533,8
3.331,1.5856,2.7117,8,0,6.9761,8
3.3333,1.5919,2.6151,8,0,6.9992,8
3.3357,1.598,2.6072,8,0,7.024,8
3.3381,1.6045,2.7485,8,0,7.0495,8
3.3405,1.6111,2.8109,8,0,7.0684,8
3.3429,1.6178,2.7902,8,0,7.0818,8
3.3452,1.6245,2.7853,8,0,7.0947,8
3.3476,1.631,2.7211,8,0,7.1066,8
3.35,1.6374,2.6733,8,0,7.1141,8
3.3524,1.6437,2.651,8,0,7.1244,8
3.3548,1.65,2.6151,8,0,7.1373,8
3.3571,1.6561,2.5742,8,0,7.1488,8
3.3595,1.6623,2.5705,8,0,7.162,8
3.3619,1.6684,2.57,8,0,7.1764,8
3.3643,1.6745,2.5999,8,0,7.1889,8
3.3667,1.6807,2.6046,8,0,7.1988,8
3.369,1.6869,2.6047,8,0,7.2065,8
3.3714,1.6932,2.6133,8,0,7.2117,8
3.3738,1.6994,2.6142,8,0,7.2225,8
3.3762,1.7057,2.6722,8,0,7.2375,8
3.3786,1.7122,2.7383,8,0,7.2455,8
3.381,1.7187,2.7651,8,0,7.2515,8
3.3833,1.7253,2.7706,8,0,7.2606,8
3.3857,1.7319,2.7367,8,0,7.2679,8
3.3881,1.7383,2.6558,8,0,7.2703,8
3.3905,1.7453,3.0855,8,0,7.2745,8
3.3929,1.7521,2.746,8,0,7.2784,8
3.3952,1.7583,2.5337,8,0,7.2833,8
3.3976,1.7641,2.4175,8,0,7.2927,8
3.4,1.7698,2.358,8,0,7.3018,8
3.4024,1.7754,2.3397,8,0,7.3084,8
3.4048,1.7809,2.296,8,0,7.3138,8
3.4071,1.7863,2.271,8,0,7.3185,8
3.4095,1.7917,2.311,8,0,7.3207,8
3.4119,1.7973,2.3483,8,0,7.3214,8
3.4143,1.8029,2.3565,8,0,7.3234,8
3.4167,1.8086,2.3728,8,0,7.3265,8
3.419,1.8142,2.3855,8,0,7.3245,8
3.4214,1.8199,2.4244,8,0,7.3211,8
3.4238,1.8258,2.4574,8,0,7.3185,8
3.4262,1.8317,2.4997,8,0,7.3164,8
3.4286,1.8375,2.4345,8,0,7.317,8
3.431,1.8432,2.3699,8,0,7.3224,8
3.4333,1.8488,2.2962,8,0,7.3334,8
3.4357,1.8541,2.2438,8,0,7.3436,8
3.4381,1.8594,2.2165,8,0,7.3545,8
3.4405,1.8647,2.1962,8,0,7.3681,8
3.4429,1.8699,2.2095,8,0,7.3798,8
3.4452,1.8752,2.2144,8,0,7.386,8
3.4476,1.8805,2.2201,8,0,7.3919,8
3.45,1.8858,2.2457,8,0,7.4016,8
3.4524,1.8912,2.2791,8,0,7.4105,8
3.4548,1.8966,2.272,8,0,7.4166,8
3.4571,1.9019,2.2076,8,0,7.4267,8
3.4595,1.9071,2.1333,8,0,7.4379,8
3.4619,1.912,2.0554,8,0,7.4477,8
3.4643,1.9168,2.019,8,0,7.4575,8
3.4667,1.9216,2.0132,8,0,7.4662,8
3.469,1.9264,2.0275,8,0,7.4732,8
3.4714,1.9313,2.0276,8,0,7.4788,8
3.4738,1.9361,1.9982,8,0,7.4851,8
3.4762,1.9408,1.9872,8,0,7.4918,8
3.4786,1.9455,1.9595,8,0,7.4974,8
3.481,1.9501,1.9479,8,0,7.5052,8
3.4833,1.9548,1.939,8,0,7.5125,8
3.4857,1.9593,1.9037,8,0,7.5147,8
3.4881,1.9638,1.8946,8,0,7.5152,8
3.4905,1.9683,1.864,8,0,7.5207,8
3.4929,1.9727,1.8665,8,0,7.5281,8
3.4952,1.9771,1.8061,8,0,7.5334,8
3.4976,1.9813,1.7819,8,0,7.5381,8
3.5,1.9855,1.7433,8,0,7.5424,8
3.5024,1.9896,1.6865,8,0,7.5487,8
3.5048,1.9935,1.6251,8,0,7.5558,8
3.5071,1.9973,1.5713,8,0,7.5631,8
3.5095,2.001,1.5356,8,0,7.572,8
3.5119,2.0046,1.5046,8,0,7.5827,8
3.5143,2.0081,1.4498,8,0,7.5926,8
3.5167,2.0115,1.4234,8,0,7.6002,8
3.519,2.0149,1.431,8,0,7.6074,8
3.5214,2.0183,1.4367,8,0,7.6128,8
3.5238,2.0217,1.4318,8,0,7.614,8
3.5262,2.0251,1.4063,8,0,7.614,8
3.5286,2.0283,1.3651,8,0,7.6118,8
3.531,2.0315,1.3266,8,0,7.6087,8
3.5333,2.0346,1.2923,8,0,7.6089,8
3.5357,2.0377,1.2745,8,0,7.6147,8
3.5381,2.0406,1.2123,8,0,7.6225,8
3.5405,2.0434,1.1678,8,0,7.6299,8
3.5429,2.0461,1.1084,8,0,7.6383,8
3.5452,2.0487,1.0661,8,0,7.6463,8
3.5476,2.0512,1.0459,8,0,7.6514,8
3.55,2.0537,1.01,8,0,7.6581,8
3.5524,2.056,0.98159,8,0,7.6649,8
3.5548,2.0583,0.95924,8,0,7.6694,8
3.5571,2.0606,0.93419,8,0,7.6728,8
3.5595,2.0627,0.9023,8,0,7.6763,8
3.5619,2.0648,0.82994,8,0,7.6762,8
3.5643,2.0667,0.79369,8,0,7.6738,8
3.5667,2.0685,0.757,8,0,7.6755,8
3.569,2.0703,0.73367,8,0,7.6776,8
3.5714,2.072,0.70717,8,0,7.6783,8
3.5738,2.0736,0.66959,8,0,7.6817,8
3.5762,2.0752,0.64415,8,0,7.688,8
3.5786,2.0766,0.58772,8,0,7.6951,8
3.581,2.078,0.55885,8,0,7.7047,8
3.5833,2.0793,0.54691,8,0,7.7113,8
3.5857,2.0805,0.50826,8,0,7.7129,8
3.5881,2.0817,0.51341,8,0,7.7198,8
3.5905,2.0829,0.4768,8,0,7.7278,8
3.5929,2.084,0.43807,8,0,7.7283,8
3.5952,2.0849,0.37472,8,0,7.7275,8
3.5976,2.0857,0.32423,8,0,7.7295,8
3.6,2.0865,0.31425,8,0,7.7326,8
3.6024,2.0872,0.27016,8,0,7.7361,8
3.6048,2.0878,0.23335,8,0,7.7412,8
3.6071,2.0882,0.18013,8,0,7.7452,8
3.6095,2.0886,0.14139,8,0,7.7487,8
3.6119,2.0889,0.12357,8,0,7.7615,8
3.6143,2.0892,0.10528,8,0,7.7931,8
3.6167,2.0894,0.088315,8,0,7.845,8
3.619,2.0895,0.051083,8,0,7.908,8
3.6214,2.0896,0.025372,8,0,7.9673,8
3.6238,2.0897,0.007383,8,0,7.9897,8
3.6262,2.0896,-0.030079,8,0,7.9567,8
3.6286,2.0894,-0.10507,8,0,7.8938,8
3.631,2.0891,-0.16419,8,0,7.8311,8
3.6333,2.0886,-0.19792,8,0,7.7902,8
3.6357,2.0881,-0.24925,8,0,7.7774,8
3.6381,2.0874,-0.30447,8,0,7.7849,8
3.6405,2.0866,-0.33696,8,0,7.7998,8
3.6429,2.0858,-0.37314,8,0,7.8182,8
3.6452,2.0848,-0.40554,8,0,7.835,8
3.6476,2.0838,-0.41755,8,0,7.847,8
3.65,2.0828,-0.43831,8,0,7.8573,8
3.6524,2.0817,-0.45502,8,0,7.864,8
3.6548,2.0806,-0.49914,8,0,7.8681,8
3.6571,2.0793,-0.52425,8,0,7.8703,8
3.6595,2.078,-0.57117,8,0,7.8714,8
3.6619,2.0766,-0.59406,8,0,7.8718,8
3.6643,2.0752,-0.6091,8,0,7.8758,8
3.6667,2.0737,-0.61371,8,0,7.8769,8
3.669,2.0722,-0.64602,8,0,7.876,8
3.6714,2.0706,-0.6902,8,0,7.878,8
3.6738,2.0689,-0.72637,8,0,7.8842,8
3.6762,2.0671,-0.7578,8,0,7.8885,8
3.6786,2.0653,-0.78808,8,0,7.8909,8
3.681,2.0633,-0.8425,8,0,7.8934,8
3.6833,2.0613,-0.85189,8,0,7.8966,8
3.6857,2.0593,-0.86618,8,0,7.8977,8
3.6881,2.0572,-0.87803,8,0,7.8968,8
3.6905,2.0551,-0.88847,8,0,7.8955,8
3.6929,2.0529,-0.9313,8,0,7.8963,8
3.6952,2.0507,-0.93487,8,0,7.9013,8
3.6976,2.0484,-0.92453,8,0,7.908,8
3.7,2.0462,-0.95231,8,0,7.9173,8
3.7024,2.0439,-0.98013,8,0,7.9285,8
3.7048,2.0415,-1.0273,8,0,7.9398,8
3.7071,2.039,-1.0775,8,0,7.9492,8
3.7095,2.0364,-1.0927,8,0,7.9545,8
3.7119,2.0337,-1.1065,8,0,7.9559,8
3.7143,2.0311,-1.1202,8,0,7.9568,8
3.7167,2.0284,-1.1083,8,0,7.9584,8
3.719,2.0258,-1.1327,8,0,7.9624,8
3.7214,2.023,-1.1432,8,0,7.9669,8
3.7238,2.0203,-1.169,8,0,7.9608,8
3.7262,2.0174,-1.2122,8,0,7.9245,8
3.7286,2.0145,-1.2342,8,0,7.8643,8
3.731,2.0116,-1.2387,8,0,7.8036,8
3.7333,2.0086,-1.2637,8,0,7.7615,8
3.7357,2.0055,-1.2994,8,0,7.7498,8
3.7381,2.0024,-1.3167,8,0,7.7668,8
3.7405,1.9992,-1.3413,8,0,7.801,8
3.7429,1.996,-1.343,8,0,7.842,8
3.7452,1.9928,-1.3306,8,0,7.884,8
3.7476,1.9897,-1.3344,8,0,7.9199,8
3.75,1.9865,-1.3448,8,0,7.9451,8
3.7524,1.9832,-1.3756,8,0,7.9599,8
3.7548,1.9799,-1.411,8,0,7.9641,8
3.7571,1.9765,-1.4318,8,0,7.9581,8
3.7595,1.9731,-1.4269,8,0,7.9471,8
3.7619,1.9697,-1.4623,8,0,7.9369,8
3.7643,1.9662,-1.4718,8,0,7.9233,8
3.7667,1.9626,-1.4913,8,0,7.9089,8
3.769,1.9591,-1.5004,8,0,7.9,8
3.7714,1.9555,-1.5106,8,0,7.8942,8
3.7738,1.9519,-1.4782,8,0,7.8911,8
3.7762,1.9484,-1.4948,8,0,7.8917,8
3.7786,1.9448,-1.4941,8,0,7.8934,8
3.781,1.9412,-1.5113,8,0,7.8944,8
3.7833,1.9376,-1.5134,8,0,7.8916,8
3.7857,1.9341,-1.4999,8,0,7.889,8
3.7881,1.9305,-1.497,8,0,7.8904,8
3.7905,1.9269,-1.4894,8,0,7.8896,8
3.7929,1.9234,-1.4622,8,0,7.8877,8
3.7952,1.9199,-1.4624,8,0,7.8888,8
3.7976,1.9165,-1.4647,8,0,7.8917,8
3.8,1.9129,-1.4831,8,0,7.8973,8
3.8024,1.9096,-1.3798,8,0,7.9057,8
3.8048,1.9061,-1.5178,8,0,7.9165,8
3.8071,1.9024,-1.5993,8,0,7.9205,8
