6.8119,1.9812
6.8143,1.9813
6.8167,1.9812
6.819,1.9812
6.8214,1.981
6.8238,1.9808
6.8262,1.9805
6.8286,1.9802
6.831,1.9799
6.8333,1.9795
6.8357,1.979
6.8381,1.9785
6.8405,1.9779
6.8429,1.9773
6.8452,1.9767
6.8476,1.9761
6.85,1.9755
6.8524,1.9748
6.8548,1.9741
6.8571,1.9732
6.8595,1.9724
6.8619,1.9714
6.8643,1.9704
6.8667,1.9694
6.869,1.9682
6.8714,1.967
6.8738,1.9657
6.8762,1.9643
6.8786,1.9629
6.881,1.9616
6.8833,1.9602
6.8857,1.9589
6.8881,1.9586
6.8905,1.9578
6.8929,1.9564
6.8952,1.9546
6.8976,1.9527
6.9,1.9506
6.9024,1.9485
6.9048,1.9465
6.9071,1.9444
6.9095,1.9424
6.9119,1.9404
6.9143,1.9383
6.9167,1.9363
6.919,1.9342
6.9214,1.9321
6.9238,1.93
6.9262,1.9279
6.9286,1.9257
6.931,1.9236
6.9333,1.9214
6.9357,1.9193
6.9381,1.9171
6.9405,1.9147
6.9429,1.9123
6.9452,1.9098
6.9476,1.9073
6.95,1.9046
6.9524,1.9017
6.9548,1.8989
6.9571,1.896
6.9595,1.8931
6.9619,1.8901
6.9643,1.887
6.9667,1.884
6.969,1.8809
6.9714,1.8779
6.9738,1.8749
6.9762,1.872
6.9786,1.8691
6.981,1.8662
6.9833,1.8633
6.9857,1.8604
6.9881,1.8575
6.9905,1.8546
6.9929,1.8516
6.9952,1.8486
6.9976,1.8455
7,1.8423
7.0024,1.839
7.0048,1.8356
7.0071,1.8321
7.0095,1.8286
7.0119,1.8252
7.0143,1.8218
7.0167,1.8184
7.019,1.8149
7.0214,1.8114
7.0238,1.8078
7.0262,1.8043
7.0286,1.8006
7.031,1.797
7.0333,1.7935
7.0357,1.79
7.0381,1.7865
7.0405,1.7829
7.0429,1.7791
7.0452,1.7751
7.0476,1.7712
7.05,1.7674
7.0524,1.7637
7.0548,1.7601
7.0571,1.7565
7.0595,1.7529
7.0619,1.7493
7.0643,1.7457
7.0667,1.742
7.069,1.7383
7.0714,1.7345
7.0738,1.7307
7.0762,1.7269
7.0786,1.7229
7.081,1.7189
7.0833,1.7147
7.0857,1.7105
7.0881,1.7062
7.0905,1.702
7.0929,1.6979
7.0952,1.6939
7.0976,1.6899
7.1,1.6859
7.1024,1.6819
7.1048,1.6778
7.1071,1.6738
7.1095,1.6698
7.1119,1.6659
7.1143,1.6618
7.1167,1.6578
7.119,1.6539
7.1214,1.65
7.1238,1.646
7.1262,1.642
7.1286,1.6379
7.131,1.634
7.1333,1.63
7.1357,1.626
7.1381,1.622
7.1405,1.618
7.1429,1.614
7.1452,1.61
7.1476,1.6061
7.15,1.602
7.1524,1.5979
7.1548,1.5938
7.1571,1.5896
7.1595,1.5854
7.1619,1.5811
7.1643,1.5768
7.1667,1.5726
7.169,1.5684
7.1714,1.5642
7.1738,1.56
7.1762,1.5558
7.1786,1.5516
7.181,1.5475
7.1833,1.5433
7.1857,1.5393
7.1881,1.5352
7.1905,1.5312
7.1929,1.5271
7.1952,1.523
7.1976,1.5189
7.2,1.5148
7.2024,1.5107
7.2048,1.5065
7.2071,1.5024
7.2095,1.4984
7.2119,1.4944
7.2143,1.4904
7.2167,1.4864
7.219,1.4823
7.2214,1.4782
7.2238,1.4741
7.2262,1.47
7.2286,1.4659
7.231,1.4618
7.2333,1.4578
7.2357,1.4539
7.2381,1.4499
7.2405,1.446
7.2429,1.4421
7.2452,1.4382
7.2476,1.4345
7.25,1.4307
7.2524,1.427
7.2548,1.4232
7.2571,1.4194
7.2595,1.4156
7.2619,1.4119
7.2643,1.4083
7.2667,1.4045
7.269,1.4008
7.2714,1.3972
7.2738,1.3935
7.2762,1.3898
7.2786,1.3861
7.281,1.383
7.2833,1.3806
7.2857,1.3775
7.2881,1.374
7.2905,1.3704
7.2929,1.3668
7.2952,1.3633
7.2976,1.3598
7.3,1.3563
7.3024,1.3529
7.3048,1.3496
7.3071,1.3464
7.3095,1.3432
7.3119,1.3399
7.3143,1.3367
7.3167,1.3337
7.319,1.3307
7.3214,1.3277
7.3238,1.3248
7.3262,1.3219
7.3286,1.3191
7.331,1.3162
7.3333,1.3134
7.3357,1.3108
7.3381,1.3083
7.3405,1.3059
7.3429,1.3037
7.3452,1.3013
7.3476,1.2989
7.35,1.2964
7.3524,1.2939
7.3548,1.2915
7.3571,1.2892
7.3595,1.2868
7.3619,1.2844
7.3643,1.2821
7.3667,1.2798
7.369,1.2776
7.3714,1.2755
7.3738,1.2735
7.3762,1.2716
7.3786,1.2697
7.381,1.268
7.3833,1.2662
7.3857,1.2645
7.3881,1.2628
7.3905,1.2611
7.3929,1.2593
7.3952,1.2576
7.3976,1.2559
7.4,1.2544
7.4024,1.253
7.4048,1.2516
7.4071,1.2501
7.4095,1.2487
7.4119,1.2474
7.4143,1.246
7.4167,1.2447
7.419,1.2434
7.4214,1.2421
7.4238,1.241
7.4262,1.2399
7.4286,1.2388
7.431,1.2378
7.4333,1.2368
7.4357,1.2358
7.4381,1.2349
7.4405,1.2341
7.4429,1.2334
7.4452,1.2328
7.4476,1.2321
7.45,1.2315
7.4524,1.2309
7.4548,1.2304
7.4571,1.2297
7.4595,1.229
7.4619,1.2285
7.4643,1.2282
7.4667,1.2276
7.469,1.2271
7.4714,1.2268
7.4738,1.2267
7.4762,1.2266
7.4786,1.2266
7.481,1.2267
7.4833,1.2268
7.4857,1.2269
7.4881,1.227
7.4905,1.2273
7.4929,1.2277
7.4952,1.2281
7.4976,1.2285
7.5,1.2288
7.5024,1.2292
7.5048,1.2297
7.5071,1.2301
7.5095,1.2307
7.5119,1.2312
7.5143,1.2317
7.5167,1.2325
7.519,1.2334
7.5214,1.2343
7.5238,1.2353
7.5262,1.2363
7.5286,1.2373
7.531,1.2383
7.5333,1.2393
7.5357,1.2404
7.5381,1.2416
7.5405,1.243
7.5429,1.2444
7.5452,1.2458
7.5476,1.2474
7.55,1.249
7.5524,1.2505
7.5548,1.2521
7.5571,1.2539
7.5595,1.2557
7.5619,1.2577
7.5643,1.2596
7.5667,1.2614
7.569,1.2632
7.5714,1.2651
7.5738,1.267
7.5762,1.269
7.5786,1.2711
7.581,1.2732
7.5833,1.2753
7.5857,1.2775
7.5881,1.2797
7.5905,1.2819
7.5929,1.2841
7.5952,1.2864
7.5976,1.2888
7.6,1.2913
7.6024,1.2938
7.6048,1.2963
7.6071,1.2987
7.6095,1.3011
7.6119,1.3035
7.6143,1.3059
7.6167,1.3082
7.619,1.3107
7.6214,1.3134
7.6238,1.3162
7.6262,1.3189
7.6286,1.3218
7.631,1.3248
7.6333,1.3277
7.6357,1.3308
7.6381,1.3338
7.6405,1.3369
7.6429,1.34
7.6452,1.3432
7.6476,1.3466
7.65,1.3499
7.6524,1.3531
7.6548,1.3563
7.6571,1.3596
7.6595,1.3629
7.6619,1.3662
7.6643,1.3696
7.6667,1.3732
7.669,1.3768
7.6714,1.3805
7.6738,1.3842
7.6762,1.3879
7.6786,1.3916
7.681,1.3953
7.6833,1.399
7.6857,1.4027
7.6881,1.4064
7.6905,1.4103
7.6929,1.4141
7.6952,1.4179
7.6976,1.4217
7.7,1.4255
7.7024,1.4293
7.7048,1.4331
7.7071,1.4368
7.7095,1.4407
7.7119,1.4448
7.7143,1.4489
7.7167,1.453
7.719,1.4572
7.7214,1.4615
7.7238,1.466
7.7262,1.4704
7.7286,1.4749
7.731,1.4794
7.7333,1.4838
7.7357,1.488
7.7381,1.4922
7.7405,1.4962
7.7429,1.5002
7.7452,1.5044
7.7476,1.5087
7.75,1.5131
7.7524,1.5174
7.7548,1.5217
7.7571,1.5259
7.7595,1.53
7.7619,1.5341
7.7643,1.5382
7.7667,1.5423
7.769,1.5463
7.7714,1.5504
7.7738,1.5545
7.7762,1.5586
7.7786,1.5628
7.781,1.567
7.7833,1.5713
7.7857,1.5755
7.7881,1.5797
7.7905,1.5837
7.7929,1.5877
7.7952,1.5917
7.7976,1.5956
7.8,1.5995
7.8024,1.6033
7.8048,1.6072
7.8071,1.6111
7.8095,1.615
7.8119,1.6189
7.8143,1.6229
7.8167,1.6269
7.819,1.6309
7.8214,1.6348
7.8238,1.6386
7.8262,1.6423
7.8286,1.6461
7.831,1.65
7.8333,1.6539
7.8357,1.6578
7.8381,1.6617
7.8405,1.6657
7.8429,1.6696
7.8452,1.6736
7.8476,1.6775
7.85,1.6814
7.8524,1.6853
7.8548,1.6891
7.8571,1.6931
7.8595,1.697
7.8619,1.701
7.8643,1.705
7.8667,1.709
7.869,1.713
7.8714,1.7169
7.8738,1.7208
7.8762,1.7248
7.8786,1.7288
7.881,1.733
7.8833,1.7372
7.8857,1.7413
7.8881,1.7453
7.8905,1.7491
7.8929,1.7528
7.8952,1.7563
7.8976,1.7599
7.9,1.7635
7.9024,1.7672
7.9048,1.7709
7.9071,1.7749
7.9095,1.7789
7.9119,1.7829
7.9143,1.7869
7.9167,1.7907
7.919,1.7943
7.9214,1.7979
7.9238,1.8016
7.9262,1.8052
7.9286,1.8088
7.931,1.8124
7.9333,1.816
7.9357,1.8198
7.9381,1.8236
7.9405,1.8273
7.9429,1.8309
7.9452,1.8344
7.9476,1.8378
7.95,1.8411
7.9524,1.8444
7.9548,1.8477
7.9571,1.8509
7.9595,1.8541
7.9619,1.8573
7.9643,1.8603
7.9667,1.8633
7.969,1.8664
7.9714,1.8694
7.9738,1.8724
7.9762,1.8754
7.9786,1.8784
7.981,1.8814
7.9833,1.8844
7.9857,1.8876
7.9881,1.8909
7.9905,1.8942
7.9929,1.8976
7.9952,1.9009
7.9976,1.9041
8,1.9072
8.0024,1.9102
8.0048,1.9132
8.0071,1.916
8.0095,1.9187
8.0119,1.9214
8.0143,1.9241
8.0167,1.9267
8.019,1.9292
8.0214,1.9317
8.0238,1.9342
8.0262,1.9367
8.0286,1.9391
8.031,1.9414
8.0333,1.9438
8.0357,1.9462
8.0381,1.9486
8.0405,1.951
8.0429,1.9534
8.0452,1.9558
8.0476,1.9581
8.05,1.9605
8.0524,1.9627
8.0548,1.965
8.0571,1.9672
8.0595,1.9694
8.0619,1.9715
8.0643,1.9737
8.0667,1.9757
8.069,1.9777
8.0714,1.9797
8.0738,1.9817
8.0762,1.9836
8.0786,1.9853
8.081,1.9871
8.0833,1.9887
8.0857,1.9904
8.0881,1.9919
8.0905,1.9935
8.0929,1.995
8.0952,1.9966
8.0976,1.9981
8.1,1.9996
8.1024,2.001
8.1048,2.0024
8.1071,2.0037
8.1095,2.005
8.1119,2.0063
8.1143,2.0076
8.1167,2.0089
8.119,2.0101
8.1214,2.0113
8.1238,2.0124
8.1262,2.0134
8.1286,2.0145
8.131,2.0154
8.1333,2.0163
8.1357,2.0172
8.1381,2.018
8.1405,2.0188
8.1429,2.0196
8.1452,2.0205
8.1476,2.0212
8.15,2.022
8.1524,2.0227
8.1548,2.0235
8.1571,2.0242
8.1595,2.0249
8.1619,2.0254
8.1643,2.026
8.1667,2.0265
8.169,2.0269
8.1714,2.0273
8.1738,2.0276
8.1762,2.0279
8.1786,2.0281
8.181,2.0283
8.1833,2.0283
8.1857,2.0283
8.1881,2.0283
8.1905,2.0282
8.1929,2.028
8.1952,2.0278
8.1976,2.0276
8.2,2.0274
8.2024,2.0272
8.2048,2.0269
8.2071,2.0265
8.2095,2.0261
8.2119,2.0256
8.2143,2.0251
8.2167,2.0245
8.219,2.0238
8.2214,2.023
8.2238,2.0223
8.2262,2.0215
8.2286,2.0206
8.231,2.0196
8.2333,2.0187
8.2357,2.0176
8.2381,2.0166
8.2405,2.0154
8.2429,2.0143
8.2452,2.0132
8.2476,2.012
8.25,2.0109
8.2524,2.0097
8.2548,2.0086
8.2571,2.0073
8.2595,2.006
8.2619,2.0046
8.2643,2.0031
8.2667,2.0015
8.269,1.9999
8.2714,1.9983
8.2738,1.9966
8.2762,1.995
8.2786,1.9932
8.281,1.9914
8.2833,1.9895
8.2857,1.9876
8.2881,1.9856
8.2905,1.9836
8.2929,1.9815
8.2952,1.9792
8.2976,1.977
8.3,1.9746
8.3024,1.9722
8.3048,1.9698
8.3071,1.9674
8.3095,1.965
8.3119,1.9625
8.3143,1.9601
8.3167,1.9575
8.319,1.9549
8.3214,1.9523
8.3238,1.9496
8.3262,1.947
8.3286,1.9444
8.331,1.9417
8.3333,1.939
8.3357,1.9361
8.3381,1.9333
8.3405,1.9304
8.3429,1.9275
8.3452,1.9247
8.3476,1.9219
8.35,1.919
8.3524,1.9161
8.3548,1.913
8.3571,1.9099
8.3595,1.9066
8.3619,1.9031
8.3643,1.8995
8.3667,1.8958
8.369,1.8923
8.3714,1.8887
8.3738,1.8852
8.3762,1.8818
8.3786,1.8784
8.381,1.875
8.3833,1.8717
8.3857,1.8682
8.3881,1.8647
8.3905,1.8611
8.3929,1.8575
8.3952,1.8539
8.3976,1.8501
8.4,1.8461
8.4024,1.8421
8.4048,1.8381
8.4071,1.8342
8.4095,1.8302
8.4119,1.8263
8.4143,1.8223
8.4167,1.8184
8.419,1.8143
8.4214,1.8103
8.4238,1.8063
8.4262,1.8024
8.4286,1.7985
8.431,1.7945
8.4333,1.7906
8.4357,1.7865
8.4381,1.7823
8.4405,1.778
8.4429,1.7737
8.4452,1.7694
8.4476,1.7649
8.45,1.7607
8.4524,1.7566
8.4548,1.7525
8.4571,1.7496
8.4595,1.7465
8.4619,1.7427
8.4643,1.7383
8.4667,1.7336
8.469,1.7289
8.4714,1.724
8.4738,1.7192
8.4762,1.7146
8.4786,1.7099
8.481,1.7052
8.4833,1.7006
8.4857,1.696
8.4881,1.6914
8.4905,1.6869
8.4929,1.6823
8.4952,1.6777
8.4976,1.6733
8.5,1.6688
8.5024,1.6642
8.5048,1.6596
8.5071,1.6549
8.5095,1.6503
8.5119,1.6459
8.5143,1.6415
8.5167,1.6371
8.519,1.6326
8.5214,1.6282
8.5238,1.6243
8.5262,1.6209
8.5286,1.6169
8.531,1.6123
8.5333,1.6075
8.5357,1.6025
8.5381,1.5975
8.5405,1.5925
8.5429,1.5875
8.5452,1.5825
8.5476,1.5774
8.55,1.5723
8.5524,1.5672
8.5548,1.5621
8.5571,1.557
8.5595,1.5519
8.5619,1.5468
8.5643,1.5418
8.5667,1.5368
8.569,1.5318
8.5714,1.5268
8.5738,1.5218
8.5762,1.5169
8.5786,1.512
8.581,1.5071
8.5833,1.5022
8.5857,1.4971
8.5881,1.492
8.5905,1.4869
8.5929,1.4818
8.5952,1.4767
8.5976,1.4715
8.6,1.4663
8.6024,1.4612
8.6048,1.456
8.6071,1.4508
8.6095,1.4456
8.6119,1.4403
8.6143,1.435
8.6167,1.4298
8.619,1.4246
8.6214,1.4194
8.6238,1.4142
8.6262,1.4089
8.6286,1.4036
8.631,1.3983
8.6333,1.393
8.6357,1.3878
8.6381,1.3827
8.6405,1.3777
8.6429,1.3729
8.6452,1.3681
8.6476,1.3634
8.65,1.3589
8.6524,1.3544
8.6548,1.35
8.6571,1.3456
8.6595,1.3412
8.6619,1.3368
8.6643,1.3324
8.6667,1.3277
8.669,1.3232
8.6714,1.3187
8.6738,1.3144
8.6762,1.3102
8.6786,1.3061
8.681,1.302
8.6833,1.298
8.6857,1.2941
8.6881,1.2902
8.6905,1.2863
8.6929,1.2825
8.6952,1.2786
8.6976,1.2749
8.7,1.2712
8.7024,1.2675
8.7048,1.2639
8.7071,1.2603
8.7095,1.2567
8.7119,1.2532
8.7143,1.2498
8.7167,1.2464
8.719,1.243
8.7214,1.2397
8.7238,1.2363
8.7262,1.233
8.7286,1.2296
8.731,1.2263
8.7333,1.2229
8.7357,1.2197
8.7381,1.2166
8.7405,1.2136
8.7429,1.2108
8.7452,1.208
8.7476,1.2052
8.75,1.2026
8.7524,1.1998
8.7548,1.1973
8.7571,1.1947
8.7595,1.1922
8.7619,1.1897
8.7643,1.1873
8.7667,1.1849
8.769,1.1825
8.7714,1.1801
8.7738,1.1778
8.7762,1.1757
8.7786,1.1735
8.781,1.1714
8.7833,1.1694
8.7857,1.1674
8.7881,1.1656
8.7905,1.1647
8.7929,1.1634
8.7952,1.1618
8.7976,1.1601
8.8,1.1583
8.8024,1.1564
8.8048,1.1545
8.8071,1.1528
8.8095,1.1514
8.8119,1.1502
8.8143,1.1491
8.8167,1.1482
8.819,1.1473
8.8214,1.1466
8.8238,1.146
8.8262,1.1454
8.8286,1.1449
8.831,1.1445
8.8333,1.1441
8.8357,1.1437
8.8381,1.1434
8.8405,1.1433
8.8429,1.1431
8.8452,1.143
8.8476,1.143
8.85,1.143
8.8524,1.1431
8.8548,1.1433
8.8571,1.1435
8.8595,1.1438
8.8619,1.1442
8.8643,1.1446
8.8667,1.1451
8.869,1.1456
8.8714,1.1462
8.8738,1.147
8.8762,1.1479
8.8786,1.1487
8.881,1.1497
8.8833,1.1507
8.8857,1.1519
8.8881,1.1532
8.8905,1.1545
8.8929,1.156
8.8952,1.1576
8.8976,1.1592
8.9,1.1608
8.9024,1.1625
8.9048,1.1642
8.9071,1.166
8.9095,1.1679
8.9119,1.1698
8.9143,1.1718
8.9167,1.1738
8.919,1.1759
8.9214,1.178
8.9238,1.1802
8.9262,1.1826
8.9286,1.1849
8.931,1.1873
8.9333,1.1897
8.9357,1.1921
8.9381,1.1945
8.9405,1.197
8.9429,1.1993
8.9452,1.2016
8.9476,1.2039
8.95,1.2063
8.9524,1.2088
8.9548,1.2113
8.9571,1.2139
8.9595,1.2165
8.9619,1.2191
8.9643,1.2218
8.9667,1.2246
8.969,1.2275
8.9714,1.2303
8.9738,1.2332
8.9762,1.2362
8.9786,1.2393
8.981,1.2425
8.9833,1.2457
8.9857,1.2489
8.9881,1.2521
8.9905,1.2554
8.9929,1.2587
8.9952,1.2621
8.9976,1.2653
9,1.2684
9.0024,1.2716
9.0048,1.2749
9.0071,1.2783
9.0095,1.2819
9.0119,1.2854
9.0143,1.289
9.0167,1.2927
9.019,1.2963
9.0214,1.2999
9.0238,1.3034
9.0262,1.307
9.0286,1.3105
9.031,1.3143
9.0333,1.318
9.0357,1.3218
9.0381,1.3257
9.0405,1.3296
9.0429,1.3334
9.0452,1.3375
9.0476,1.3417
9.05,1.346
9.0524,1.3503
9.0548,1.3546
9.0571,1.3589
9.0595,1.3634
9.0619,1.3679
9.0643,1.3724
9.0667,1.3768
9.069,1.3814
9.0714,1.3859
9.0738,1.3904
9.0762,1.3949
9.0786,1.3993
9.081,1.4037
9.0833,1.408
9.0857,1.4124
9.0881,1.4169
9.0905,1.4215
9.0929,1.4257
9.0952,1.4298
9.0976,1.4342
9.1,1.4386
9.1024,1.4433
9.1048,1.448
9.1071,1.4527
9.1095,1.4574
9.1119,1.462
9.1143,1.4665
9.1167,1.4712
9.119,1.4758
9.1214,1.4804
9.1238,1.485
9.1262,1.4895
9.1286,1.494
9.131,1.4984
9.1333,1.5028
9.1357,1.5072
9.1381,1.5116
9.1405,1.516
9.1429,1.5205
9.1452,1.5249
9.1476,1.5293
9.15,1.5337
9.1524,1.5381
9.1548,1.5426
9.1571,1.5471
9.1595,1.5518
9.1619,1.5565
9.1643,1.5612
9.1667,1.5657
9.169,1.5702
9.1714,1.5745
9.1738,1.5788
9.1762,1.5831
9.1786,1.5874
9.181,1.5916
9.1833,1.5958
9.1857,1.5999
9.1881,1.6039
9.1905,1.6077
9.1929,1.6117
9.1952,1.6158
9.1976,1.6199
9.2,1.6239
9.2024,1.628
9.2048,1.6322
9.2071,1.6363
9.2095,1.6402
9.2119,1.6441
9.2143,1.6482
9.2167,1.6525
9.219,1.6568
9.2214,1.6611
9.2238,1.6654
9.2262,1.6698
9.2286,1.6742
9.231,1.6784
9.2333,1.6826
9.2357,1.6867
9.2381,1.6908
9.2405,1.6949
9.2429,1.6989
9.2452,1.7028
9.2476,1.7067
9.25,1.7105
9.2524,1.7144
9.2548,1.7183
9.2571,1.7223
9.2595,1.7264
9.2619,1.7304
9.2643,1.7345
9.2667,1.7384
9.269,1.7423
9.2714,1.7459
9.2738,1.7487
9.2762,1.7516
9.2786,1.755
9.281,1.7586
9.2833,1.7624
9.2857,1.7663
9.2881,1.7702
9.2905,1.774
9.2929,1.7777
9.2952,1.7813
9.2976,1.7848
9.3,1.7882
9.3024,1.7916
9.3048,1.7949
9.3071,1.7982
9.3095,1.8015
9.3119,1.8049
9.3143,1.8081
9.3167,1.8112
9.319,1.8143
9.3214,1.8175
9.3238,1.8207
9.3262,1.8238
9.3286,1.827
9.331,1.83
9.3333,1.8329
9.3357,1.8358
9.3381,1.8387
9.3405,1.8416
9.3429,1.8446
9.3452,1.8474
9.3476,1.8503
9.35,1.853
9.3524,1.8557
9.3548,1.8582
9.3571,1.8607
9.3595,1.8632
9.3619,1.8656
9.3643,1.868
9.3667,1.8704
9.369,1.8727
9.3714,1.875
9.3738,1.8773
9.3762,1.8796
9.3786,1.8819
9.381,1.8842
9.3833,1.8865
9.3857,1.8888
9.3881,1.8911
9.3905,1.8935
9.3929,1.8959
9.3952,1.8983
9.3976,1.9006
9.4,1.9029
9.4024,1.905
9.4048,1.9071
9.4071,1.9091
9.4095,1.9109
9.4119,1.9127
9.4143,1.9144
9.4167,1.916
9.419,1.9175
9.4214,1.919
9.4238,1.9206
9.4262,1.9221
9.4286,1.9236
9.431,1.925
9.4333,1.9264
9.4357,1.9277
9.4381,1.929
9.4405,1.9302
9.4429,1.9314
9.4452,1.9326
9.4476,1.9338
9.45,1.935
9.4524,1.9361
9.4548,1.9372
9.4571,1.9383
9.4595,1.9392
9.4619,1.9401
9.4643,1.9411
9.4667,1.9419
9.469,1.9427
9.4714,1.9434
9.4738,1.9441
9.4762,1.9446
9.4786,1.9452
9.481,1.9457
9.4833,1.9461
9.4857,1.9465
9.4881,1.9467
9.4905,1.947
9.4929,1.9472
9.4952,1.9473
9.4976,1.9474
9.5,1.9475
9.5024,1.9476
9.5048,1.9477
9.5071,1.9478
9.5095,1.9478
9.5119,1.9478
9.5143,1.9478
9.5167,1.9477
9.519,1.9477
9.5214,1.9475
